INDEX,y_val,y_pred
23006,0.0,0.19827778852706238
123835,0.0,0.4983434041321243
153929,0.0,0.2644994830533164
29314,0.0,0.6094706084478375
106843,0.0,0.12463353913185637
166066,0.0,0.4537789241238949
149493,0.0,0.13912409282522176
44074,0.0,0.5878221771443932
4659,0.0,0.25351636422584684
141688,0.0,0.3985223457859847
96798,0.0,0.8446882205389662
108033,0.0,0.09876232865001636
87941,0.0,0.34474275049413156
50374,0.0,0.13207026449173107
57275,1.0,0.4616488863504151
162263,0.0,0.13457697927551768
202594,0.0,0.5104386833320934
10116,0.0,0.16073880160143963
54982,0.0,0.6174054798717127
73221,0.0,0.4979341035247415
53320,0.0,0.33717138003750025
48172,0.0,0.19576568200975414
138834,0.0,0.09761660692901224
165071,1.0,0.9917298046600225
187996,0.0,0.6986355238720237
107904,0.0,0.6326123893925417
96975,0.0,0.6006255444967298
101403,0.0,0.15398356667634966
128573,0.0,0.6189724909242307
176620,0.0,0.14931690698491884
43923,0.0,0.10425942826125106
65595,0.0,0.08672396858628231
119793,0.0,0.7583803221867033
93336,0.0,0.24192666613989575
74071,0.0,0.1595561925540691
67215,0.0,0.2708235361819323
191816,0.0,0.7613159624914846
10446,0.0,0.47075741371677826
196285,0.0,0.1779787630567256
27946,0.0,0.4445148566338339
203111,0.0,0.32096156745353843
143368,0.0,0.36436649227115725
28086,0.0,0.26576263561828134
89276,1.0,0.9125299287097712
137182,0.0,0.08648482751077426
75961,0.0,0.3983475138669842
200995,0.0,0.11019957681245948
138527,0.0,0.42477480448052984
46504,0.0,0.22741555413079348
41343,0.0,0.4128214149622159
78972,0.0,0.05603137847367525
103534,0.0,0.44798937868510746
112603,0.0,0.08064678385854734
193739,0.0,0.8899829107339149
83442,0.0,0.22223857466134417
4854,0.0,0.5189800931720147
92870,0.0,0.29932913941318845
116614,0.0,0.12587205985114708
184154,0.0,0.24615906252783615
144368,0.0,0.1928084671739066
35854,0.0,0.33522562536076905
137613,0.0,0.1870776011434855
34997,1.0,0.9512195799311532
59292,0.0,0.33788313788446456
51553,0.0,0.4604862112215421
193967,0.0,0.36573822174198584
192772,0.0,0.8308710431214607
87115,0.0,0.2601447358311031
183886,0.0,0.3707692008814354
182222,1.0,0.7940453440316027
51791,0.0,0.5139389465964621
201436,0.0,0.3066535052534107
113866,0.0,0.14779865560487968
145660,0.0,0.19070401085862454
144625,0.0,0.876208659818737
185339,0.0,0.6170120492688249
119349,0.0,0.13395854231219953
102488,0.0,0.6687906999513336
198483,0.0,0.20564615508859702
121976,0.0,0.10061448808774605
25452,0.0,0.5686629219942321
146820,0.0,0.1639807677942371
11463,0.0,0.09225185755903938
190163,0.0,0.08295159889161703
31237,0.0,0.2173103501543229
35728,0.0,0.15705042243703687
97050,0.0,0.35968529716965664
37750,0.0,0.27423458375968623
119147,0.0,0.03846108246758596
100038,0.0,0.29663641296854965
181994,0.0,0.3188439129921772
39895,0.0,0.2678746522990675
866,0.0,0.1546510408203093
69403,0.0,0.43804811382922104
60154,0.0,0.2909220041022591
24172,0.0,0.5720301687292764
204506,0.0,0.13534204156825344
79616,0.0,0.43153129557966813
157061,0.0,0.15911340813915606
4266,0.0,0.2922403622182794
19936,0.0,0.8234051294225495
202316,0.0,0.29660288900207393
72363,0.0,0.8907150243784752
82619,0.0,0.28084988128910154
101647,0.0,0.39883250643601215
104499,0.0,0.3747514535021454
91387,0.0,0.0519286834992715
124006,0.0,0.1279835541905539
181123,0.0,0.25137829952073676
197889,0.0,0.39250823375810134
89253,0.0,0.8024027004707475
12814,0.0,0.6149744207974345
110588,0.0,0.5310382544205323
40657,0.0,0.24926238951718266
148346,0.0,0.8373500763204867
207409,0.0,0.1588968961450018
194286,0.0,0.6740361022813961
20844,0.0,0.12869347680729684
131250,0.0,0.7977653086541784
112377,0.0,0.29429896748996787
79207,0.0,0.8779858409277593
5337,0.0,0.2830974891188339
29229,0.0,0.4831818958597497
16378,0.0,0.24216164618687655
114214,0.0,0.09478593791768475
24354,0.0,0.2532922086365683
142073,0.0,0.2732367606770448
121544,0.0,0.541132103213305
162349,0.0,0.27720861297909066
19059,0.0,0.1837157602872707
197743,0.0,0.07572126598461118
170290,0.0,0.3997257182096296
134772,0.0,0.5944274765214158
137482,0.0,0.27796856109746204
149864,0.0,0.43449476151911354
86014,1.0,0.9530266475981237
40841,0.0,0.11395398700009653
23068,0.0,0.7507324295440035
131727,0.0,0.11563478472441036
103928,0.0,0.3897734611532618
50401,0.0,0.4913575000022647
154792,0.0,0.3614557994066432
201788,0.0,0.12369072330605127
1466,0.0,0.38369284571540274
185391,0.0,0.7330737196380949
39020,0.0,0.5002843502194968
182405,0.0,0.3549086261748442
155968,0.0,0.9313471220193766
196313,0.0,0.18456594997345932
56320,1.0,0.7350287272902603
174446,0.0,0.13271777691438286
12685,0.0,0.10997825890011068
106778,0.0,0.037318082839514044
25301,0.0,0.577732804987842
1631,0.0,0.5157880385515912
9011,0.0,0.10152240399667131
183773,0.0,0.2423794442226116
173991,0.0,0.28522476672916935
120343,0.0,0.2550434088411259
200593,0.0,0.2820977257085986
28939,0.0,0.3589842852644331
122591,0.0,0.5333020329042177
145083,0.0,0.2866598977143528
103310,0.0,0.13787843374712833
119825,0.0,0.16011311613414791
41616,0.0,0.7594350361368
70109,0.0,0.26892133796517487
73936,0.0,0.488136334356908
85329,0.0,0.725060053872826
44264,0.0,0.2982036756865013
54344,0.0,0.6690631670509724
44834,0.0,0.45993032951757873
130079,0.0,0.33068638671630685
191514,0.0,0.15197449502697757
59676,1.0,0.8848599583044786
144219,0.0,0.054644962700265316
111199,0.0,0.17827804830668453
74028,0.0,0.1187587635276948
146780,0.0,0.4143174817174952
22390,0.0,0.48850937108494813
133749,0.0,0.7511786954195305
154452,1.0,0.9067413023163093
86782,0.0,0.39237337007092504
145476,0.0,0.3721542631351834
199948,0.0,0.06519767613963104
125775,0.0,0.43701907718862854
158550,0.0,0.26031173756546555
182792,0.0,0.509591962964679
106740,0.0,0.1633664351946255
190196,0.0,0.7056947747071639
18948,0.0,0.7977757406529294
128681,0.0,0.10056341051970359
162647,0.0,0.18961890342335475
179736,0.0,0.081904059175328
169820,0.0,0.33354904658779
189028,0.0,0.18173697347028625
109640,0.0,0.6429977486819323
63528,0.0,0.783178900714092
38964,0.0,0.22514174180609714
191899,0.0,0.4722104935171557
170492,0.0,0.08837036259462214
69734,0.0,0.13391933047886398
152437,0.0,0.3876585286830129
85280,0.0,0.2036972045621283
89900,0.0,0.16809044953592372
92020,0.0,0.39405257991069065
7132,0.0,0.5268029087652265
63475,0.0,0.5640806773015407
31430,0.0,0.6560904039949085
181452,0.0,0.15004709135547473
55133,0.0,0.1471756602164078
186887,0.0,0.1404234335032352
108782,0.0,0.13498043009102448
76473,0.0,0.3090392805619688
88007,0.0,0.8906195682382297
6599,0.0,0.03790795729302867
155124,0.0,0.30901505023864684
12745,0.0,0.28291217239608774
87914,0.0,0.12973818882198404
89191,0.0,0.2230636396869853
136834,0.0,0.11837847678352795
116000,0.0,0.7447406456791107
185082,0.0,0.3957220521430356
181336,0.0,0.39901833628821387
39203,0.0,0.3442052909234717
182530,0.0,0.5190328030121343
109387,0.0,0.329586791141249
60651,0.0,0.20860784572909233
78272,0.0,0.0879240140298685
125052,0.0,0.5666100563279735
134321,0.0,0.7636974962958598
30425,0.0,0.17509782710128455
121762,0.0,0.16909300375602393
207413,0.0,0.09952196636196439
120479,0.0,0.11516015801155967
59034,0.0,0.17554787669470254
183560,0.0,0.1260467564214963
125035,0.0,0.13706666461444386
33584,0.0,0.4136621961974826
108207,0.0,0.33714927235806086
5532,0.0,0.1917068186890674
132378,0.0,0.5226702895951462
75645,0.0,0.3390877293543185
68205,0.0,0.11281235534064767
74238,0.0,0.38893507380891357
11996,0.0,0.1768194834716608
191595,0.0,0.19119484334664166
2255,0.0,0.26670653820883555
32522,0.0,0.05583504900466261
180122,0.0,0.4678890505816686
149063,0.0,0.15707735766902173
130686,0.0,0.24343772682564438
208768,0.0,0.5889207370304587
199388,0.0,0.42855053163702844
193474,0.0,0.26003817530703977
38620,0.0,0.44635403176484734
151523,0.0,0.3978106325265335
62604,0.0,0.3775973312143479
58876,0.0,0.4430722412795979
75305,0.0,0.549513433537623
92434,0.0,0.21723195382174929
86333,1.0,0.9013525137693138
176634,0.0,0.06887902652926459
105241,0.0,0.09098416998035319
194783,1.0,0.7327965770235588
5487,0.0,0.05403942622948773
158412,0.0,0.09626728485548287
192194,0.0,0.6133074984306708
21319,0.0,0.23633029006582618
203427,0.0,0.4714007728419936
16464,0.0,0.0679998219952507
143661,0.0,0.18042224740492824
19799,0.0,0.29356917338446903
45138,0.0,0.2670400300638203
197740,0.0,0.14659504400063228
20843,0.0,0.21701885203254687
22082,0.0,0.33569648481749587
182390,0.0,0.47104897630698006
113213,0.0,0.12149016434551509
185248,0.0,0.4803552544987055
69642,0.0,0.12431815192966536
193754,1.0,0.790070012613409
85337,0.0,0.33842690327075825
178346,0.0,0.4473646753793504
92076,0.0,0.6100640899406626
91195,0.0,0.3161116086857219
113878,0.0,0.3957435309590376
90813,0.0,0.2570147561916311
2939,0.0,0.3302548424739441
154812,0.0,0.27045904618470334
135947,0.0,0.1998731790677371
30988,0.0,0.7100117321917278
6492,0.0,0.31708063004049336
24026,0.0,0.0849852981258475
83,0.0,0.4294472730237156
69680,0.0,0.46675257303357287
207173,0.0,0.2594056209836205
12544,0.0,0.0279091677361619
144565,0.0,0.645944339765197
147984,0.0,0.12096081714934115
44647,0.0,0.3662162374596574
798,0.0,0.14885050172234268
22816,0.0,0.33233048047734964
185764,0.0,0.44551673057213015
178899,0.0,0.3767100217985277
83075,0.0,0.3834250201535201
176763,0.0,0.1645364475296451
4544,0.0,0.03969351932752957
59271,0.0,0.4056298372626795
41701,1.0,0.967580379375358
146110,0.0,0.6859071570392016
26749,0.0,0.16068499967618854
50954,0.0,0.16331680095363554
143445,0.0,0.32183317193134153
112703,0.0,0.5429476360777296
101371,0.0,0.12550355674071173
49800,0.0,0.46141920084921617
113279,0.0,0.08187646821324036
6124,0.0,0.2242643375042913
36512,0.0,0.294822673255236
14986,0.0,0.4450684681922484
31835,0.0,0.5523474446799304
141910,0.0,0.0413698037190669
23610,0.0,0.11444827413358896
11937,0.0,0.15316731201361602
157530,0.0,0.1755365989482388
43790,0.0,0.03159660495137586
167073,0.0,0.158296467545028
19789,0.0,0.6406069070389587
154897,0.0,0.21854359456310513
208575,1.0,0.35173750143583976
150429,0.0,0.9639204590647574
65106,0.0,0.6939120063989382
169458,0.0,0.020811298016376722
4422,0.0,0.6603835975274035
147119,0.0,0.05060827186323829
157637,0.0,0.07570314586346856
54735,0.0,0.6851083236518918
126796,0.0,0.15884211370293458
16520,0.0,0.5855893710294299
122563,0.0,0.13041535647940172
179000,0.0,0.34096902660646544
104827,0.0,0.34244071312400437
147607,0.0,0.34551129359736
123273,0.0,0.13318399658986033
168477,0.0,0.8481830313760401
145093,0.0,0.16195806828425566
30899,0.0,0.541544059694234
81833,0.0,0.5120465423433548
31970,0.0,0.620497166326895
149505,0.0,0.347388421602039
109045,0.0,0.08462752191150008
126017,0.0,0.32798343621367815
116613,0.0,0.15012384253809036
110548,0.0,0.21566223507891577
111255,0.0,0.29306155882145973
26759,0.0,0.3109183302891515
34655,0.0,0.7874110222869378
38471,0.0,0.32463628398548133
86859,0.0,0.6501099275718735
150606,0.0,0.30058012154876995
18512,0.0,0.6214758717857909
190025,0.0,0.4170407471937874
184807,0.0,0.2807663552487832
204198,0.0,0.2754584829610665
58945,0.0,0.5565549706879348
178509,0.0,0.12889382178554956
127268,0.0,0.25863390946285636
45148,0.0,0.12248939651669376
10861,0.0,0.3778192954635266
34243,0.0,0.20823901643969153
188335,0.0,0.42449862276069855
155220,0.0,0.34431811886074276
12047,0.0,0.3784775104268802
34886,0.0,0.24000429682950564
173032,0.0,0.15566018070093504
20842,0.0,0.14363669088547
143646,0.0,0.12237399128495577
119674,0.0,0.2526245913517219
101281,0.0,0.44276728079477556
153948,0.0,0.1580121669998078
111006,0.0,0.5844169953819446
2771,0.0,0.11998192404137005
25443,0.0,0.20611113653937474
187796,0.0,0.27080672505739994
38947,0.0,0.11007603604060179
206398,0.0,0.27413743704867
162413,0.0,0.5302382436644398
108730,0.0,0.2416370420171395
62355,0.0,0.5138189227214056
68645,0.0,0.7075665677559793
75101,0.0,0.37294459571586464
62476,0.0,0.2713766138015789
68199,0.0,0.09463145092844133
169226,0.0,0.03595325546982692
26912,0.0,0.2746064572934465
144062,0.0,0.8781181164334593
7528,0.0,0.27544683430294487
171234,0.0,0.4084470216194572
74525,0.0,0.1339578311115357
191182,0.0,0.099502979576528
90592,0.0,0.6253774274287054
66791,0.0,0.304829686572091
149981,0.0,0.10025400173664524
181230,0.0,0.6167653442612087
144892,0.0,0.31612320476106415
175863,0.0,0.43348095651968394
107076,0.0,0.06850410966531299
97681,0.0,0.6790180731094062
92922,0.0,0.5971406777471108
186276,0.0,0.20260361199893512
20487,0.0,0.6159610295196564
32285,0.0,0.20538963878626235
169861,0.0,0.05856005293089395
127077,0.0,0.19369341946152424
80346,0.0,0.2825839289707315
98233,0.0,0.4042845753564211
99673,0.0,0.17151468999806024
11690,0.0,0.7147481934601794
182346,0.0,0.6429777419317483
71042,0.0,0.582830191112515
141729,0.0,0.5930956852864468
206148,1.0,0.9765832732935879
61648,0.0,0.7296376241346245
79608,0.0,0.424171708741586
10684,0.0,0.45661495880589775
121111,0.0,0.2038245471618424
48787,0.0,0.5844762811971365
79256,0.0,0.6532405740162189
58615,0.0,0.5002228992593952
85407,1.0,0.5245081743866167
107737,0.0,0.37625264940327474
175385,0.0,0.2792888634581285
21355,0.0,0.3688387146480587
191972,0.0,0.12308091550305372
85735,0.0,0.4347633180183991
2834,0.0,0.6166642229423812
183153,0.0,0.28665585910175556
71404,0.0,0.37689471521610124
11106,1.0,0.6051372319725912
147036,0.0,0.27536765565039595
173990,0.0,0.5288570909907772
208649,0.0,0.5950047080170994
13136,0.0,0.09459162956651967
36249,0.0,0.45198559875498173
203145,0.0,0.0696447594618734
36157,0.0,0.0631137656310236
134766,1.0,0.6158553918770034
167475,0.0,0.17548745723205153
153023,0.0,0.8982794701103812
43804,0.0,0.1953782230404994
171422,0.0,0.5486987608974155
109397,0.0,0.30017806444865847
38040,0.0,0.08048174270469462
71932,0.0,0.5723425820072173
11523,0.0,0.1973567609668553
84255,0.0,0.41856077640818407
138940,0.0,0.13528310675028793
140993,0.0,0.4831347695011504
159487,0.0,0.2813138520715453
99325,0.0,0.19248367794710194
85347,0.0,0.7260512174437603
117525,0.0,0.7065583974083464
7744,0.0,0.3091966606535521
147649,0.0,0.08758627553092851
153796,0.0,0.052183176769200944
134812,0.0,0.2300261625605594
105335,0.0,0.05891014599506799
179712,0.0,0.28997714928057033
201336,0.0,0.15000371559293887
141428,0.0,0.029951851352892134
11810,0.0,0.6679407413829056
122239,0.0,0.6709249338645835
2579,1.0,0.9145693864029628
60360,0.0,0.13249016795725105
177358,0.0,0.12317159788076476
106187,0.0,0.47286043023811525
52283,0.0,0.6730235778089481
201115,0.0,0.28303830280810216
59517,0.0,0.08505758273077908
81633,0.0,0.23517125442497527
139537,0.0,0.035478539060487785
164775,0.0,0.5762682555755853
78549,0.0,0.16030909876655258
188921,0.0,0.511713433215565
107584,0.0,0.22667939955106353
30597,1.0,0.3749917540565805
14777,0.0,0.1945190747097509
86792,0.0,0.24395055299654966
136015,0.0,0.10229514272223265
139021,0.0,0.6650015016177626
121949,0.0,0.1655214958796612
13133,0.0,0.06693720783316581
22647,0.0,0.02855420811446884
148629,0.0,0.15265556130912547
181318,0.0,0.18761729672357944
98058,0.0,0.21725668385654343
194958,0.0,0.22418287891954625
103793,0.0,0.741204810938473
141076,1.0,0.9555123957817812
18333,0.0,0.263544983112692
9340,0.0,0.39178117076227403
182112,0.0,0.909896343432199
18791,0.0,0.15399254088577766
94689,0.0,0.3626249550356707
106743,0.0,0.5819239426841436
104617,0.0,0.2048618909427401
164691,0.0,0.08820689802724263
48956,0.0,0.3656201928701715
4726,0.0,0.22495444214229382
1997,0.0,0.7925428474094599
41580,0.0,0.08719625306703918
164064,0.0,0.02644721481427692
143003,0.0,0.5840666749119898
95450,0.0,0.182912161642444
42933,0.0,0.3537035566992682
194409,0.0,0.23097717544753074
17293,0.0,0.5014625045279966
58360,0.0,0.5207755280148605
170075,0.0,0.5765989010891349
39829,0.0,0.8672968694819677
201669,0.0,0.08041915101025773
170548,0.0,0.36886903101608604
155996,0.0,0.3444823381263118
135073,0.0,0.14212615452511207
160108,0.0,0.21767270529542102
16856,0.0,0.5158827283297026
128002,0.0,0.3530720099729179
194066,0.0,0.4750154659265464
197007,0.0,0.35353569558091247
64565,0.0,0.2597091510704217
67894,0.0,0.48912402169656255
140013,0.0,0.08073252037647127
86130,0.0,0.3539110580094591
86525,0.0,0.14039602791175415
89528,0.0,0.3058454273687244
53830,0.0,0.20450581467584786
171597,0.0,0.18355503332054834
82749,0.0,0.2217555152550268
195116,0.0,0.5048372050929384
99551,0.0,0.07240041133094399
98744,0.0,0.06453862120078645
95251,0.0,0.9019962639768796
160171,0.0,0.6377898237753203
181592,0.0,0.220674043802518
163023,0.0,0.6831192357378537
17237,0.0,0.08531894639951602
56507,0.0,0.5287036585217042
101239,0.0,0.18060162515469347
200077,1.0,0.1496223490431601
2182,0.0,0.6144790689920178
115778,0.0,0.26260876112610815
128402,0.0,0.3953573397102912
116955,0.0,0.4964461819552394
9774,0.0,0.3255629354577035
165694,0.0,0.14227799058865637
43127,0.0,0.5697911812189266
94170,0.0,0.44458869682891783
20947,0.0,0.6459669204246987
201880,1.0,0.3234369296386876
126798,0.0,0.2625506982267883
39998,0.0,0.3098512787585776
197336,1.0,0.33421781764731945
124136,0.0,0.7137292624579913
70383,0.0,0.4040220399959743
46735,0.0,0.2345251820923396
30044,0.0,0.5029914991758684
41147,0.0,0.047690328201462
3939,0.0,0.1528433561669571
129353,0.0,0.06777430245831222
185302,0.0,0.33215408705408883
59670,0.0,0.08129817355829615
104888,0.0,0.4953113010589833
112504,0.0,0.50126689385048
50661,0.0,0.3119296839908068
208582,1.0,0.9344156312317686
49540,0.0,0.059947079018312026
173550,0.0,0.16639174191545428
189709,0.0,0.6135273148209186
8518,0.0,0.15578527108315024
77378,0.0,0.31774625454666533
203080,0.0,0.22160769576831743
82743,0.0,0.42704146704619417
154251,0.0,0.9224090929900775
132809,0.0,0.5013428977753193
165413,0.0,0.1716388134678167
166546,0.0,0.328883971399457
196889,0.0,0.3569898215436976
87774,0.0,0.3787993465251286
199666,1.0,0.816199851047827
204185,0.0,0.20562828500528993
189757,0.0,0.6337469312082193
170378,0.0,0.14121944656013471
89451,0.0,0.07472967663522798
69434,0.0,0.5380354493916588
42406,0.0,0.29244714535721283
77532,0.0,0.33855539024803954
92727,0.0,0.8288511325836098
43969,0.0,0.5828335177120301
94708,0.0,0.7773449458920306
99612,0.0,0.5508794447872051
23951,0.0,0.236708495432119
140784,0.0,0.25762032348668207
40502,0.0,0.2994864565075258
93273,0.0,0.3581049113019149
175847,0.0,0.4280881874714472
170099,0.0,0.03523033916847314
166564,0.0,0.41590482412629526
93003,0.0,0.32151522659462384
10223,0.0,0.4278871311714723
117651,0.0,0.2576467099360558
94934,0.0,0.1711637310108072
104292,0.0,0.6084392754623758
51534,0.0,0.10632553648893824
208070,0.0,0.5891432494193445
176128,0.0,0.15063987801177564
145371,0.0,0.2365246526568275
180893,0.0,0.17137621067687264
78012,0.0,0.1351108992055286
71369,0.0,0.22653109569225227
65700,0.0,0.6660782268293658
179185,0.0,0.30090408094374055
114523,0.0,0.45028878218770946
5926,0.0,0.6162133734644544
196339,0.0,0.16896331259117964
38675,0.0,0.6825619175997394
167180,0.0,0.3605596380908951
88696,0.0,0.14138754806805456
