INDEX,y_val,y_pred
13397,0.0,0.010273972602739725
192789,0.0,0.03424657534246575
9800,1.0,0.05073603518572926
193163,0.0,0.06732471451958545
175657,0.0,0.006798503819239045
89757,0.0,0.03424657534246575
9359,0.0,0.0630277139304853
193344,0.0,0.04810607031556396
123925,0.0,0.06843126750720493
69545,0.0,0.02613085533570796
48741,0.0,0.02049865152848741
84617,0.0,0.00684931506849315
208534,0.0,0.02652871973659742
181182,0.0,0.03247104015382068
182855,0.0,0.04103583467850643
134564,0.0,0.010273972602739725
181674,0.0,0.0375539287158867
105075,0.0,0.02054794520547945
106926,1.0,0.25800030028685644
166372,1.0,0.023972602739726026
150123,0.0,0.07279707893315436
122915,1.0,0.09661136855990567
42025,0.0,0.0273972602739726
91226,0.0,0.0405587274671718
51685,0.0,0.010273972602739725
108920,0.0,0.029933996582676876
169688,0.0,0.046377863866921325
177093,0.0,0.04963531202071114
83989,0.0,0.05359115372075978
193869,0.0,0.0136986301369863
201545,0.0,0.030135999605403436
24216,0.0,0.03404466693174038
174972,0.0,0.013375999477521095
116471,0.0,0.010273972602739725
123123,0.0,0.023947777235130925
135130,0.0,0.003424657534246575
127444,0.0,0.010273972602739725
60317,0.0,0.0609210180394778
144248,0.0,0.02054794520547945
31573,0.0,0.04915712448339529
29331,0.0,0.030709266147151443
130700,0.0,0.04907892976235856
135874,0.0,0.008990975434951247
54221,0.0,0.009972902126534091
6094,0.0,0.02477618479178367
69083,0.0,0.03691628551659319
111014,0.0,0.03744899920361613
131692,0.0,0.010273972602739725
20481,0.0,0.02054794520547945
10163,0.0,0.019925947126299755
199982,0.0,0.03534821239719484
86416,0.0,0.07851250046601024
10505,0.0,0.050478978509014505
93735,0.0,0.00684931506849315
151338,1.0,0.0605688416190172
93771,0.0,0.055918793547996164
48113,0.0,0.0136986301369863
42493,0.0,0.0521760760578962
20257,0.0,0.05699271915960686
15707,1.0,0.1207547155612433
95135,0.0,0.0254759804351356
102786,0.0,0.017123287671232876
152713,0.0,0.013631215213796816
123426,1.0,0.24525546252302194
121634,0.0,0.02164253349713118
202513,0.0,0.039048813734268016
198088,0.0,0.13408398719660009
188914,0.0,0.04048604127181782
183502,0.0,0.022261128762981815
44658,0.0,0.01711606413512929
141442,0.0,0.05678367580715224
107901,0.0,0.03250462032451302
109861,0.0,0.023931832760425653
63400,0.0,0.0136986301369863
130073,0.0,0.02617139862463881
71120,0.0,0.04603188993032619
120071,0.0,0.010273972602739725
3375,1.0,0.016945474720982824
66934,0.0,0.03385675100991706
511,0.0,0.003424657534246575
124141,0.0,0.02054794520547945
194056,0.0,0.033953643014945356
126728,0.0,0.02390518781653654
169755,0.0,0.010920474110609653
189043,0.0,0.013653390001796726
138119,0.0,0.11513008531408285
80424,0.0,0.02252843293726268
178526,0.0,0.05607869339594566
11263,0.0,0.04627154540793971
189279,0.0,0.0031621977468461915
156579,0.0,0.06191440415588104
10821,0.0,0.024398154849619536
116808,0.0,0.010273972602739725
94367,0.0,0.033853034896046096
74663,0.0,0.023972602739726026
140360,0.0,0.016841752709109065
39290,0.0,0.010206557679550239
64233,0.0,0.057772739560227555
192991,0.0,0.017123287671232876
136224,0.0,0.05110053036267101
85676,0.0,0.06217089434642485
144416,0.0,0.12407652390188559
42675,1.0,0.05120813987457387
9273,0.0,0.07172363518023311
73253,0.0,0.0273972602739726
72757,0.0,0.07528565275767192
93949,0.0,0.003424657534246575
194304,0.0,0.0136986301369863
179799,0.0,0.027102741668863433
92342,1.0,0.04452054794520548
182042,0.0,0.03888973249362776
65181,0.0,0.00603878286166075
134879,0.0,0.0
22186,0.0,0.020079444448345436
95265,0.0,0.0336549754243449
182717,0.0,0.05136986301369863
172806,0.0,0.02054794520547945
123233,0.0,0.11021764206350154
183798,0.0,0.042134851788393345
83606,0.0,0.003424657534246575
25159,0.0,0.08249303563086983
137713,0.0,0.027387464282980174
63057,0.0,0.013386159644558223
159573,0.0,0.0136986301369863
105065,1.0,0.30424729008689894
64145,0.0,0.04096116463407556
75543,0.0,0.051244408324476874
152824,0.0,0.04030545994172171
70283,0.0,0.05074699543339429
18934,0.0,0.010065332562435483
11699,0.0,0.0136986301369863
38310,0.0,0.04420760126068642
166065,0.0,0.023972602739726026
105683,0.0,0.0
50518,0.0,0.047855480151447964
175854,1.0,0.22929546367632284
71750,0.0,0.10729603472176572
157738,0.0,0.04645955417763688
109435,0.0,0.1297136630053532
187341,0.0,0.02311076928426416
37614,0.0,0.016864461650603197
73519,0.0,0.010273972602739725
145067,0.0,0.019164696690852794
202062,0.0,0.03055349114328471
29069,0.0,0.10143784921781011
77005,0.0,0.038972633794878225
185779,0.0,0.06480562607697604
100526,0.0,0.017017161159255997
159250,0.0,0.03424657534246575
150491,0.0,0.009951210429399004
504,0.0,0.017123287671232876
10312,0.0,0.017123287671232876
110262,0.0,0.07724548090266323
988,0.0,0.0136986301369863
26803,0.0,0.023972602739726026
31443,0.0,0.016590646806114783
154741,0.0,0.019744208107618077
167358,0.0,0.00684931506849315
90288,0.0,0.025341568642832886
202535,0.0,0.008562498625995512
52162,0.0,0.03413889214110479
81494,0.0,0.025466012162764444
62364,1.0,0.3713323954629603
161671,0.0,0.0136986301369863
9609,0.0,0.028265104687330227
203645,0.0,0.003424657534246575
205038,0.0,0.04108781904998431
105358,0.0,0.04816186355671946
89976,0.0,0.06784185837847728
27703,0.0,0.07167610993741888
110360,0.0,0.0136986301369863
7495,0.0,0.07646404530053691
138262,0.0,0.010273972602739725
11050,0.0,0.026498913147054635
13809,0.0,0.014428868301484404
128472,0.0,0.016386772842585356
33259,0.0,0.14220474753181486
62438,0.0,0.050453088139363673
69469,0.0,0.05132741534078149
73151,0.0,0.05792945666621563
62478,0.0,0.016445855307189623
88144,0.0,0.08348861896615965
137767,0.0,0.00684931506849315
180504,0.0,0.033158538596979856
8271,0.0,0.010949843189805162
71772,0.0,0.02054794520547945
170085,0.0,0.010273972602739725
137347,0.0,0.003424657534246575
160591,0.0,0.010273972602739725
207508,0.0,0.016513438532091796
60558,0.0,0.0945833970104606
102811,0.0,0.006473533805244922
146035,0.0,0.013477477342293355
139603,0.0,0.003424657534246575
77048,0.0,0.07923749374846192
164902,0.0,0.07229067493496197
102507,0.0,0.00684931506849315
12232,0.0,0.029088936026877073
84251,0.0,0.03677902877731102
79894,0.0,0.047688086730474664
124284,0.0,0.00684931506849315
168849,0.0,0.048754397143976586
130299,0.0,0.055128553457925396
71148,0.0,0.48906700403703496
89614,0.0,0.11064102974934997
31630,0.0,0.0136986301369863
150418,0.0,0.08369129431779877
100690,1.0,0.022033549332048385
190351,0.0,0.01667117039356106
25290,0.0,0.0782352687774404
39808,0.0,0.010273972602739725
71812,0.0,0.031385158282035475
148930,0.0,0.020398855527728417
80437,0.0,0.003424657534246575
71054,0.0,0.056014144613626096
177142,0.0,0.09057581233579078
111704,0.0,0.04754081701597369
110141,1.0,0.07059016709562049
203897,0.0,0.04569092600343792
29293,0.0,0.10650585027752311
54989,0.0,0.02054794520547945
14555,0.0,0.0136986301369863
2622,0.0,0.016925793215222043
205069,0.0,0.05202734148901643
79028,0.0,0.02054794520547945
94948,0.0,0.02054794520547945
161842,0.0,0.09274348589778711
131640,1.0,0.08530732111305521
81216,0.0,0.01688481661304471
192910,0.0,0.04256699596800907
105803,0.0,0.10558767455833247
122248,0.0,0.09748235381069599
181305,0.0,0.023002542291609345
163906,0.0,0.0136986301369863
45252,0.0,0.030813846447244587
81122,0.0,0.003424657534246575
103846,0.0,0.023972602739726026
17765,0.0,0.030651440554132346
163136,0.0,0.0501561132870202
104247,0.0,0.09186190618864208
128162,0.0,0.017123287671232876
79194,0.0,0.00684931506849315
15939,0.0,0.0273972602739726
89167,0.0,0.0
160006,0.0,0.09459232069489505
204310,0.0,0.030299642734388517
180517,0.0,0.0136986301369863
101828,0.0,0.0
172489,0.0,0.03043810285396406
180250,0.0,0.02026413221327962
121719,0.0,0.023584595042956163
107593,0.0,0.023972602739726026
156041,0.0,0.017123287671232876
92565,0.0,0.030821917808219176
174813,0.0,0.00684931506849315
196070,0.0,0.0136986301369863
189443,1.0,0.3987100921505636
193108,0.0,0.04032173414781237
63247,0.0,0.04692587884755014
186940,0.0,0.08143141732345072
130287,0.0,0.03480039336382127
81307,0.0,0.09871913641513501
166115,0.0,0.02971345489248991
32081,0.0,0.07370172710174484
187228,0.0,0.052568044597865814
168023,0.0,0.037160194224262116
169722,0.0,0.0410958904109589
19735,0.0,0.06631734915214424
87638,0.0,0.027777718954385907
145157,0.0,0.023972602739726026
35966,0.0,0.02719525734114112
78756,0.0,0.0136986301369863
95734,0.0,0.03360949517279277
52096,0.0,0.010273972602739725
106865,0.0,0.01664928412692981
196120,0.0,0.17222326703560883
40496,0.0,0.0136986301369863
116691,0.0,0.010273972602739725
54586,0.0,0.09536166010296182
99368,0.0,0.04032428725118326
109082,0.0,0.0136986301369863
31189,0.0,0.03618658278615108
3712,0.0,0.022488547510003457
171417,0.0,0.05979031058671502
133674,0.0,0.02054794520547945
108014,0.0,0.013653390001796727
88728,0.0,0.04059084086943991
195358,0.0,0.027031674035126962
162079,0.0,0.032554508883028875
197674,0.0,0.017067931881816545
31200,0.0,0.06813958265888807
103531,0.0,0.003393209615804602
162423,0.0,0.010273972602739725
189856,0.0,0.003424657534246575
2873,0.0,0.10426093462479422
66382,0.0,0.03739512525220247
190291,0.0,0.019617469046028898
56523,0.0,0.3069109854574563
169601,0.0,0.046763069193226155
90594,0.0,0.04529379110934197
86297,0.0,0.05479363706333901
159225,0.0,0.14714326655250645
127095,0.0,0.017853525835730983
177859,0.0,0.017123287671232876
46059,0.0,0.0136986301369863
27786,0.0,0.00684931506849315
38444,0.0,0.003424657534246575
85648,0.0,0.003424657534246575
13190,0.0,0.010273972602739725
198867,0.0,0.04500010705021864
129914,0.0,0.010273972602739725
2181,0.0,0.030669833822785778
143498,0.0,0.06769123859001343
188137,1.0,0.19423289321151013
135038,0.0,0.00684931506849315
49784,0.0,0.027169043556732598
131566,0.0,0.06028955596959034
78700,0.0,0.04737258710127798
170478,0.0,0.05256591209715138
57993,1.0,0.18263496432040974
166538,0.0,0.0470151858136534
107885,0.0,0.030654221580183084
96622,0.0,0.056656924906813295
6173,0.0,0.023972602739726026
12134,0.0,0.010273972602739725
115280,0.0,0.00684931506849315
104843,0.0,0.04442041116457396
134955,0.0,0.056318068373132746
121388,0.0,0.018277193304190333
48745,0.0,0.05073680364755802
152864,0.0,0.003424657534246575
74473,0.0,0.00684931506849315
83704,1.0,0.002342217297566787
150926,0.0,0.022484850806989372
72724,0.0,0.02054794520547945
93088,0.0,0.02033309720077626
197482,0.0,0.017123287671232876
140482,0.0,0.010273972602739725
68279,0.0,0.0136986301369863
60806,0.0,0.00684931506849315
113436,0.0,0.010273972602739725
46909,0.0,0.026612660106235333
42230,1.0,0.09634643579839336
27151,0.0,0.04756858951155524
13026,0.0,0.03562934180125635
49552,0.0,0.02054794520547945
173514,0.0,0.08805225422318291
107567,0.0,0.0364590160913077
197551,0.0,0.011004210767237831
127426,0.0,0.02676846754960996
121026,0.0,0.03961680219876033
157839,0.0,0.08171093893571879
140189,0.0,0.00684931506849315
21951,0.0,0.1105051484008641
85368,0.0,0.036513619420345256
22051,0.0,0.00684931506849315
106576,0.0,0.014340267068108307
52676,0.0,0.07813832709091817
90524,0.0,0.017123287671232876
140032,0.0,0.023745473528565462
198778,0.0,0.03424657534246575
10849,0.0,0.021988923115627758
41581,0.0,0.010273972602739725
49157,0.0,0.14706882708512223
14868,0.0,0.010273972602739725
186725,0.0,0.04065245187738304
147754,0.0,0.09893871524537536
136236,0.0,0.017123287671232876
85768,0.0,0.017123287671232876
150178,0.0,0.030821917808219176
127877,0.0,0.04291979337604734
76528,0.0,0.02054794520547945
8146,0.0,0.08741987058546684
29835,0.0,0.02054794520547945
89599,0.0,0.0074811227449750545
116388,0.0,0.010273972602739725
183328,0.0,0.008290966296921106
125029,0.0,0.017123287671232876
23556,0.0,0.0
192557,0.0,0.0878901332765103
81269,0.0,0.02054794520547945
175641,0.0,0.004952020290188096
116065,0.0,0.037518088587383716
14179,0.0,0.1792485220071778
139931,0.0,0.057230068597807444
147707,0.0,0.017123287671232876
56935,0.0,0.02081894323996083
35908,0.0,0.010273972602739725
96638,0.0,0.07800231731436166
41892,0.0,0.0136986301369863
121704,0.0,0.06068101282187612
190219,0.0,0.010273972602739725
119098,0.0,0.02394438124538657
40474,0.0,0.02054794520547945
70080,0.0,0.0136986301369863
98734,0.0,0.013689485468214758
181878,1.0,0.16078424391321613
197897,0.0,0.030561626481554135
200818,0.0,0.05355396570597574
66663,0.0,0.052709532059096675
119634,0.0,0.05255112738929066
62717,0.0,0.07254572206108134
158324,0.0,0.3740345902534629
13867,0.0,0.34692432608695434
157496,0.0,0.025991073817282558
77033,0.0,0.017123287671232876
80124,0.0,0.003424657534246575
196966,0.0,0.01344637912582708
191829,0.0,0.02054794520547945
205008,0.0,0.06409456402290768
148792,0.0,0.01601742834068229
87752,0.0,0.04504511103117185
159430,0.0,0.003424657534246575
23274,0.0,0.04303365246812235
70071,0.0,0.07793310119815743
195979,0.0,0.05434009351493812
155224,0.0,0.06534041742896987
130884,0.0,0.006699526524293968
68735,0.0,0.010273972602739725
2081,0.0,0.03304992486281738
144749,0.0,0.07855838980247719
104139,0.0,0.10949907429588722
96981,0.0,0.008986502442986082
88905,0.0,0.00684931506849315
955,0.0,0.03407494589011558
182635,0.0,0.08386518708197421
11780,0.0,0.017123287671232876
41021,0.0,0.04039542992216858
117236,0.0,0.10936477446840734
137155,0.0,0.029387193424783836
26712,0.0,0.01689458691703078
73927,0.0,0.0273972602739726
17255,0.0,0.03761246029818201
115901,0.0,0.006501119044472953
123592,0.0,0.017093647041759096
124095,0.0,0.03078481403483145
14642,0.0,0.2029425120994104
39475,0.0,0.009465077314899387
188339,0.0,0.010273972602739725
197460,0.0,0.023600766152190204
56285,1.0,0.043440078752010135
92075,0.0,0.010273972602739725
14644,0.0,0.04452054794520548
32084,0.0,0.05500943471311105
116496,0.0,0.023023980955451957
16960,0.0,0.010920474110609653
202347,0.0,0.05724559729136159
129684,0.0,0.2256853946143969
81932,0.0,0.037155001361446116
113180,0.0,0.023637580042662167
127338,0.0,0.018744748724466038
153851,0.0,0.019868154696665984
74838,0.0,0.07380210400538069
11432,0.0,0.023420369158996465
93719,0.0,0.05125182155612248
92321,0.0,0.003424657534246575
170505,0.0,0.02054794520547945
126151,0.0,0.057342600319940394
80662,0.0,0.010273972602739725
190988,0.0,0.0136986301369863
11752,0.0,0.042339452463749844
153079,0.0,0.010273972602739725
206812,0.0,0.03191520516883917
53595,0.0,0.023972602739726026
58569,0.0,0.006518028347162211
77761,0.0,0.010273972602739725
122031,0.0,0.03034791426391612
187075,0.0,0.03471922863333099
131404,0.0,0.013647818887732198
7318,0.0,0.0136986301369863
180365,0.0,0.017123287671232876
45774,0.0,0.026628622419713276
146911,0.0,0.029444631630842634
126601,0.0,0.013529434303972274
90721,0.0,0.027297123493341083
29283,0.0,0.032287511728576086
177387,0.0,0.14054536189027397
43930,1.0,0.5933577093182438
162341,0.0,0.1725872162533375
206233,0.0,0.05702381913629037
99968,0.0,0.0
5576,0.0,0.049861771763382294
16637,0.0,0.00684931506849315
183790,0.0,0.06581651799049819
68770,0.0,0.03022460060748495
102911,0.0,0.023972602739726026
165668,0.0,0.00684931506849315
60697,0.0,0.07010537981504508
99309,0.0,0.01353732651506395
119322,0.0,0.010273972602739725
35150,0.0,0.0136986301369863
115006,0.0,0.03758193227791254
73320,0.0,0.02782780090341518
191100,0.0,0.07717326864133563
188637,0.0,0.010273972602739725
154667,0.0,0.037567499665422915
32660,0.0,0.02337986625554181
69605,0.0,0.04088462636152849
151329,0.0,0.003424657534246575
130613,0.0,0.003424657534246575
183425,0.0,0.034668906707930235
79104,0.0,0.013330385378342939
177961,0.0,0.0132211101232002
134260,0.0,0.033469850752834325
4681,0.0,0.026335710360980112
177692,0.0,0.08342123802467119
169142,0.0,0.0
171553,0.0,0.046239147864962714
40739,0.0,0.028563685870226726
176011,1.0,0.023972602739726026
198611,0.0,0.010273972602739725
151814,0.0,0.05902764909803436
80219,0.0,0.05958064543849774
121,0.0,0.08048972770970128
9532,0.0,0.02732984535078312
144723,0.0,0.09426155222788302
129132,0.0,0.5541008925860574
142602,0.0,0.013015897634082254
117452,0.0,0.06702073755741951
165736,0.0,0.02054794520547945
25719,0.0,0.02351468906578069
170729,0.0,0.05617042564059336
123012,0.0,0.0136986301369863
187587,0.0,0.02185625544668892
267,0.0,0.010273972602739725
29564,0.0,0.00684931506849315
49863,0.0,0.0136986301369863
133378,0.0,0.05444438707977175
93569,0.0,0.00684931506849315
28726,0.0,0.045324762962317765
187887,0.0,0.017123287671232876
200536,1.0,0.2167917137291304
145069,0.0,0.010263425394712773
71124,0.0,0.04452054794520548
189947,0.0,0.03675571323516138
67722,0.0,0.0136986301369863
18437,0.0,0.12276038932415206
103139,0.0,0.046009610996298606
69852,0.0,0.06174528656334737
11299,0.0,0.013651759187997667
142010,0.0,0.01824817609603428
19263,0.0,0.035367115614323645
143838,0.0,0.07045004199991117
66419,0.0,0.023967350216575794
160511,0.0,0.017123287671232876
6252,0.0,0.013534926623208142
132717,0.0,0.0136986301369863
32758,0.0,0.0
78688,1.0,0.3623804980269301
42240,0.0,0.06733811006323479
64263,0.0,0.02550358623602877
69292,0.0,0.023972602739726026
122758,0.0,0.010273972602739725
95396,0.0,0.014785120846754271
114602,1.0,0.5334312060980857
200244,0.0,0.02054794520547945
19538,0.0,0.00684931506849315
106062,0.0,0.02729020079120569
167325,0.0,0.010273972602739725
196430,0.0,0.028612850233821995
56298,0.0,0.030803677177597456
160522,0.0,0.028914039164160955
86296,0.0,0.003424657534246575
129921,0.0,0.010273972602739725
169887,0.0,0.00684931506849315
55022,0.0,0.0265608890472068
12028,0.0,0.06790734231499121
185910,0.0,0.005743455737942568
99692,0.0,0.0273972602739726
116473,0.0,0.023307617412000162
52993,0.0,0.0015802771732947847
114350,0.0,0.017123287671232876
189328,0.0,0.0562532124906316
184471,0.0,0.010273972602739725
112447,0.0,0.0136986301369863
60669,0.0,0.02054794520547945
14181,0.0,0.015872133495891713
72446,0.0,0.030821917808219176
191551,0.0,0.09186759243282462
46033,0.0,0.0273972602739726
177088,0.0,0.03818454678106639
62671,0.0,0.003424657534246575
37579,0.0,0.010273972602739725
194577,0.0,0.025435700026433132
47728,0.0,0.029433619979829528
9817,0.0,0.04810196929870261
8478,0.0,0.017123287671232876
21942,0.0,0.0273972602739726
34281,0.0,0.050703694049724385
88168,0.0,0.03970272939414978
20354,0.0,0.027160455004242173
6095,0.0,0.030758914531280053
107105,0.0,0.03727762262254769
4163,0.0,0.0007302381644981044
161498,0.0,0.02054794520547945
165831,0.0,0.0136986301369863
